Id,Price
10427,281145.8866281476
13230,265819.1756920178
1691,206281.67457208436
8803,123431.20371625126
5464,218495.42806500246
10559,110542.85509275724
16787,301618.543356658
4278,158055.25241384446
6183,169946.4782068176
12775,148883.5465894357
10104,166158.90144706334
13663,184083.6877189648
9404,248935.0988170092
14724,207843.23092742707
10040,201180.11995596215
4646,193741.72162708954
4754,160108.09783532954
3310,215028.09976585783
2003,181700.08921946996
7312,273814.81923526485
10921,214044.75241935588
13419,287264.0975029748
10105,176816.87534030768
2196,446281.6195616448
12659,239364.1572447831
4380,237751.06463262456
10847,138768.35656014885
10805,296697.16248028417
8709,109938.65304970786
8319,190959.79871574574
2215,178369.84446116263
7000,185425.40830836823
7701,104454.32862095024
9678,201222.02437145886
14026,203045.30751798768
7971,166987.4691292149
13734,141826.19397002118
16483,183734.84173402403
6150,216764.26010042144
2931,290650.63658144773
5418,201211.72780335473
1662,494322.9636234505
2441,233061.10116143673
669,153402.4549933929
7734,181889.28371676715
6010,274660.482918522
266,130336.00588364249
632,132876.9101131241
16221,143200.40560154943
11832,166511.5715162902
5035,131890.2512377808
37,124971.1561507258
6168,182181.12093846715
11757,173576.73144100507
8086,142799.43449273007
6529,239323.21149757304
15121,235004.41517846627
13904,139820.16873606504
3711,166570.8105061252
16563,123961.78065429369
14494,193264.6362691195
3006,219757.23178800638
15299,138104.1058372233
92,288305.1951885414
8066,180859.76705455556
16071,214698.1728520534
10662,138140.47765791733
3883,212577.0168576453
5511,136246.53799970238
2821,262162.77099760115
9570,182596.79347649912
4326,264753.72257240117
9251,232749.64781009796
9031,188079.91193800993
12689,176700.89861941055
16380,274604.991648243
1053,230895.34721995203
4568,234794.2814218796
16140,119714.27200233209
14356,405924.58656195895
8466,190364.93183385578
15652,148947.28487164705
3285,126344.4901770735
3198,166083.5051667059
14088,401260.9195097725
2268,129429.50803677192
15472,223396.36307191203
1203,276571.26022373134
7157,318628.7306930785
6886,179581.77834086042
5083,241017.95478976282
7467,122231.67838333471
14068,206193.47237447632
2080,179361.92584771846
10865,155934.37571317962
13516,178747.1441312883
14150,210197.2008753637
7609,126334.39651017371
2144,323695.3858577296
10357,200777.6586311681
2396,286699.6859393011
1526,240651.68559283784
10890,229488.23033037735
8638,447174.6523061349
6050,262062.5391431821
7639,117624.51928545882
10544,196770.7029286026
9577,280663.95548611216
13195,221104.94320623556
3484,229951.69762892363
16668,402847.67771556403
7171,187510.24891264216
8547,210538.19389838036
12735,192871.10871566896
9093,219686.15431912546
15323,266627.57347099594
14897,148783.32574259545
5135,142164.54415461235
5327,226659.55827485563
13133,247163.924986714
1676,320590.43575747946
16296,294994.11433985544
1095,157765.5804681013
12528,151430.188926335
7348,256870.55530446503
11663,168943.40568432424
1803,210803.6459311378
1510,257704.59986950617
16045,164398.55276633942
2900,135001.18804899478
3236,181949.26987042764
1318,245005.66349995736
14948,237187.5386064028
7840,292729.4203026481
15325,188942.79884359243
8700,140832.4226011245
15706,198459.857515589
14449,146347.4851143695
16117,211261.13636558282
4529,170409.88139044572
11199,191542.3022859629
4052,332300.07937126403
821,206186.73707182534
68,269157.13827284874
554,121617.4620365012
452,187038.6076403408
11394,308185.6806039839
11393,173016.72220427962
9535,154194.1956684228
4024,172422.07738976376
10069,230055.9205461745
12007,138565.79821952403
12368,414763.88970149035
1259,352917.21510645724
1124,313829.05031943065
3707,176716.61956078315
8767,168122.96524460963
1919,159669.75404181398
16741,157382.24175494874
6664,290008.427350681
5688,361512.41833416594
7799,147554.96194732652
14843,362299.76014429546
7532,173298.836108614
8133,153951.28278835746
6264,310613.0759651999
4125,181138.95138201246
2410,172903.85089068135
13607,233925.3327014739
1716,252190.74890068962
1370,142766.89633798297
2273,348760.57481295284
15298,344914.5077280806
4284,234940.3784415838
12303,175527.18931349323
7808,135385.07749839802
2203,134647.4470587841
7237,123625.27390110734
15864,146637.3385275742
2844,196862.3420937361
5729,163518.81254073998
11812,372777.8225263573
1779,154543.15873612123
6442,159084.268793957
6160,268523.8124647044
8266,196996.85144944614
9903,159504.9475439469
2867,124802.3003139077
6998,176684.3533996036
13932,168618.68083182475
12587,163868.4002521501
3611,230107.50090361634
2646,295540.19875392766
1890,167606.63292269097
860,226085.02579528393
14187,209686.97292274053
12569,251007.2803084495
1276,108440.65447608962
12025,216052.19330335336
4890,344865.6361853738
14410,284043.20191817806
10352,216807.29177289276
11407,242170.96956553095
10384,173930.75618861098
7622,285541.29869841604
12578,157999.55922378154
15820,189183.45262799243
563,205876.15488943143
15226,162705.03883832772
6396,221104.94320623556
6247,141515.23085966177
3339,158650.49878036263
10975,271846.91114505584
7475,120715.85217012244
11129,148211.8243316855
3051,300145.3491498888
10232,214287.4833893309
14106,192536.4668555878
5502,211104.15213468188
4558,87297.58249173705
4181,161355.769618363
8426,130446.6774458936
6611,171330.36417748887
14641,163515.94357240308
15539,241801.22065232255
13119,156972.29489606808
11716,179017.87534938197
7316,244412.96479736542
7791,126079.56438107979
13034,329975.2775715584
1068,312827.59508117597
4060,186509.01477478028
10172,204331.43134880826
2591,188604.57096710688
12494,356174.72258428566
7828,367924.3219047046
15284,171621.5942058333
7947,169296.89250048436
16335,218286.57285993337
10234,324383.7428920598
2797,267857.2188435148
5341,242687.62880305163
3059,270696.4431378527
1559,86666.23028416268
15320,282216.38718408666
10284,375170.7676071974
4134,231200.19899528715
4481,232749.64781009796
7222,188587.64189251643
4062,216488.14362913824
2192,169649.18527902584
9637,188989.81337534313
16236,176240.36118278292
4272,166083.5051667059
9406,304684.3465358967
14309,240373.18606864614
1946,309956.6143909888
16235,247301.56867550823
7146,181052.31038335362
16784,248817.90646876264
349,337575.3592108183
6251,167250.9545015379
5128,340106.6174983403
11718,192314.80501400054
16721,114531.97931765545
12517,239288.89044924793
15961,192689.83646451635
9428,150134.96936728977
14541,145002.0147479566
10168,136730.07003153252
11270,170914.48751934915
13210,204379.40717821437
11518,163990.22475092823
12612,165652.37143329022
16352,118794.7554075222
9935,148252.34982754287
15521,302814.61135506915
11482,180924.59686389298
11443,163227.5108058303
9459,260212.8021395737
9218,190482.1527251099
854,136317.96841495603
5619,146324.61823393186
9208,196575.8201428101
4391,145511.49931809693
15207,131696.22227863737
7183,186865.92497462535
16442,220453.0597812265
7936,86241.14045198749
10606,304624.29308208125
4979,166566.22836405045
4854,277432.61964332254
16476,120799.22023268083
10516,191525.8579221106
16261,276133.19069474627
90,335547.9853626069
5433,171753.55632644304
14338,125940.1414641881
13487,240587.46991363796
8211,446412.2415769129
170,193602.41099349744
14051,123499.93957313745
10686,192968.91796800084
7595,288395.66999993
6777,332024.1907925133
14661,179667.56128364257
13991,314201.1894586306
16795,168216.48027237842
2740,118854.4035202986
7368,370424.5447824026
2413,255501.35945674445
1852,460518.9791617731
15200,319658.3890250499
8467,327373.7477377004
16379,256674.70147115501
3375,188250.22340660373
5945,447767.0353409602
2641,195395.39554993797
2837,278980.6114645314
3498,220930.5785948952
10876,135035.18726562252
1285,202280.53700831282
9285,249131.97897090059
4015,350223.0234012801
2526,176888.737465613
7814,208630.40869387303
7117,270113.5063731468
12359,129933.36615533124
3303,257797.11958770078
13874,199709.98139235322
5484,189815.43385213427
15067,150970.53022819772
12639,203868.02257234705
3388,248669.3014632045
4256,198133.0573581531
15738,171673.49368651523
14049,158183.14048279249
15780,193577.3938131952
9564,169447.99604146587
11910,203076.5928065682
11315,187824.18593528794
1733,165194.5841852131
3910,356661.58856888645
7552,501250.3778316218
254,188583.23042700437
5222,212778.65128413786
8314,234430.24698081813
16743,196571.06807706918
10335,103777.50208851695
8226,264333.3305354805
12254,222328.3794874998
13152,200912.1407078982
15020,203028.94993967458
16349,212554.58437587018
11924,185664.5443548833
12543,188216.5673895966
14114,212171.68978128015
12318,253675.91595555903
15383,191319.9138737323
6679,246485.55579943483
635,184743.75470140396
15993,301110.2067748422
11375,168700.4242959829
11216,187827.2502633184
15401,237532.0795361863
11301,174703.64522831506
13804,253794.27196226112
10839,185955.71378164206
1588,340196.715966056
3596,190952.08599658607
5816,174889.80746337533
8099,135657.0453312659
6551,195489.6964706554
14075,458857.2347472611
13431,203112.73918009628
9481,332145.3868589266
5295,149216.2646766624
15859,377155.9195881677
10634,371438.2664672176
444,211983.0206199256
11686,265486.0448064304
1213,216764.26010042144
13970,191618.62264582634
6849,425285.2351549558
9911,172099.36857332106
5649,163284.6148603222
7184,159589.52134063892
5877,263110.016010583
1655,299690.47167637746
15301,199058.29299210044
12389,234846.47129452726
5241,262587.7690021935
7048,159555.46098611096
10574,146689.26265869432
8593,167885.03379457883
4752,168689.78629327743
14663,161757.07583231374
10994,227608.17135504712
87,90401.3851653151
5132,130283.36686957306
6372,375053.0525630513
7411,310603.6100838282
3319,256607.73059989978
9355,115317.72078753143
5139,271647.682517164
56,254936.19308059744
3249,206715.68730575964
5047,88592.43298356085
13238,359793.7642727299
2190,277260.2889453153
15599,170595.28396754936
6542,164204.55609028434
1968,202511.49192965095
5630,155435.57605480542
9157,288193.8677974338
789,187401.12573986547
1413,281643.2583107666
12514,266474.6398047911
13459,135657.0453312659
1345,256591.1907009485
4034,209149.9032765155
15169,152069.22292633896
6770,260152.21034514616
3334,195479.8215198748
12998,159235.71203988328
15870,233590.5807492293
1871,146399.81757204488
5770,171629.6609811204
13196,150857.76460229472
7633,206333.71326642594
10699,202216.59860513592
15470,199322.6131850368
1903,520224.0110691787
13860,225947.79148194642
7649,190902.50227941218
11043,158583.77468003595
2922,230765.34819069554
7538,300019.2763535434
9477,117360.92735137315
117,498388.94195055857
1457,242447.02693148752
7082,168343.00612546838
3053,254527.27495780427
12522,128338.25128504085
5744,459856.2651558813
13566,375688.30760975304
1464,125966.13977575042
3852,133798.24426194062
9557,254213.3361681391
14719,402651.0887423979
13978,144504.9332238531
3286,155528.587194225
13019,316864.3028736712
1421,117884.29102522513
13502,183326.25046925622
14811,129429.50803677192
9297,256854.70599374664
7749,397900.5055525329
16555,138114.67000494202
14576,203491.39399703903
12766,161607.6825761582
4679,156855.90707450378
10033,201217.30253250507
11231,297741.6863233902
15112,146280.44490698414
10617,181514.12704217454
2175,164058.02156301317
16502,480680.92370611656
10106,185691.70133757952
12561,160568.811943258
15907,286819.0018600879
8069,129873.11234607878
8316,124634.45937613661
12343,251464.99643198357
12092,155375.020924411
1527,186186.00668583965
10010,296977.8401796425
655,118978.01339425631
10549,129073.73430737917
3248,113283.8956051243
13499,250532.12319050854
14959,211609.2260195049
6070,170615.84748583217
11360,231666.47144177096
12102,207543.87946863502
11870,339793.8875968582
3713,121130.10774304297
3230,147076.6688854659
7742,228317.08335210482
15092,350182.62736176467
8728,292345.3647185497
3386,164572.42336394396
9409,149140.09547930473
16545,277474.69808449247
3127,163334.1060701321
11344,155049.909041398
2112,230756.63064220626
7310,265904.41980132007
6313,236029.1720394462
3681,400439.4599219265
5114,284050.65553015267
270,156986.88957854017
14350,181514.12704217454
12223,356225.4293734272
1066,178795.68725480762
16116,409377.6811771694
11410,498818.1207901008
4088,167813.42933556082
5956,166328.31610009717
14669,156513.37999869994
13871,122319.01562964171
4126,211330.92260499814
12114,196784.09847442186
16607,166877.0110249991
4266,207358.1783029209
13518,230113.44435712218
11856,297861.48176347814
3885,259500.32692013707
8891,175368.47282214806
4964,185778.8755319107
7696,154634.59718581339
6894,141512.07354312923
9766,205730.90058693508
4800,156075.7415741814
2840,193968.267289515
4743,176049.69049998844
13562,517443.23123434745
8301,211609.2260195049
5405,166720.2078495729
1535,177372.74517069847
9073,127747.60820986266
1698,358664.70583629515
12262,238712.27381977404
6794,192314.80501400054
12701,191366.04431264472
8432,193916.51969412857
13540,127596.33837053867
8629,145591.0932165512
1440,180828.0029288477
8596,197637.34833469024
9575,280896.46794555883
14976,124349.8879296244
3149,228190.50043480907
5157,146938.92766584983
10748,174719.58473709886
9719,336394.258212079
6376,178945.09781939563
9733,173062.99268173584
4749,227267.2624209225
4994,424929.2241610196
538,196694.45276481475
5512,150212.12478710484
9778,135972.10378564644
9761,132602.79243823112
3174,386714.7634820988
13429,216290.6177249292
10467,88668.21740139167
14129,175366.11255620274
13608,236546.05756501647
11106,167408.10692613307
12048,166454.04061726746
1054,385799.2781643381
3582,204874.49003424981
1566,138309.3643753434
11529,166283.1859543917
11859,156804.65847585967
10582,144604.17769221027
14907,367966.35863824317
14039,145781.71085044794
10489,191157.1835606831
3331,260050.6863538184
10153,239364.1572447831
5271,140928.40407367193
11871,370873.8487761154
776,143582.30651946482
3994,132235.59811156977
9433,86304.7864032391
14275,127536.21991774265
8030,244641.20735063814
8169,264072.10224851023
8053,180116.1580577302
4822,237606.88509452355
13197,192659.0530325033
13634,263895.28890687495
8951,177132.1621095414
12176,278867.13991722977
15471,152460.02567439876
14962,131014.84014094155
12512,113594.1221030201
8697,420702.3666096414
7095,200465.21952348662
13639,202487.6014894771
16660,185635.39032932612
5848,139820.16873606504
5386,185588.98147229644
10880,286759.6874156815
3954,179926.15966033097
13426,251279.52865461993
5966,222962.1736686427
16315,266618.9161386969
7455,199099.50849712547
11071,236880.08023578572
14740,214292.49860944296
16087,191380.105548904
8931,251595.19862221144
15289,178975.88311985187
16089,266782.8400916344
12128,190364.93183385578
4724,229184.60532653992
8585,202099.3284956125
7188,218526.40840046314
5423,199152.65819680525
10488,196702.38066211762
5980,224881.29101305158
8376,249246.91792147403
12397,129164.871961489
16496,208847.00000124512
4891,248158.55189975785
9710,168315.88135349684
6339,161847.59068819578
244,211571.0186930807
5002,226462.35553987132
5358,182346.27834586918
7636,169850.88167791342
9361,341121.82825908787
3601,136844.0577129836
15755,153644.5418424693
172,191225.32710155318
3037,338701.4003190719
577,244961.31849516518
3607,209970.82180604775
2515,114843.32722691123
10413,155240.956578156
10511,219795.84043058348
4637,448858.5261013934
12736,259638.8219888855
9534,214235.8783847824
11641,188767.4259846126
10419,258936.65037040564
15313,124490.48835085439
14915,194982.52839034246
12409,380141.89679468446
9405,136512.90321282553
14066,204076.38934361428
14108,180351.41029133875
11931,242862.537229126
11464,351735.1968405757
926,145459.76173676262
11190,220453.0597812265
10260,190364.93183385578
12712,198228.82213325298
1234,194259.2370567281
11608,126588.88640568593
3776,259482.6791209996
4881,211609.2260195049
10266,153559.63285629003
3262,242687.62880305163
3576,337793.5400064626
16604,442430.29773802706
8041,135397.81498515976
10691,238324.27898742608
8357,184233.2017285744
11661,144263.11406636756
4453,254454.17836916138
15936,221104.94320623556
8463,259193.95108051872
15770,265280.2617334
466,159845.9854011206
14965,95022.6155500396
11227,183720.3902363981
9894,259923.42851411973
11746,202696.70317342514
4118,137851.32769854614
756,324383.7428920598
15589,176378.71633017337
109,353965.1048517971
5778,219674.86860454117
1731,107527.59477465595
3450,143841.10975939952
2961,206134.6236671249
222,169851.30558520823
11454,389175.5755421903
7339,190364.93183385578
12096,114344.75999260126
14074,175994.10716754055
4058,317239.82265847235
6603,238843.9526966922
3289,134784.01110062157
16681,292480.27134581225
8200,358610.01007726626
3343,298940.88168363465
7802,183295.31704821013
2082,353747.15212436195
217,259936.4264474362
1720,185300.721654422
7224,267841.9489176507
6176,152190.0383003883
12571,274936.16293217894
16666,358757.6542452059
8908,238161.52680758544
6914,182158.84756436964
5428,179774.14334084385
381,192314.80501400054
3991,194650.53730659958
16365,231935.20275650348
1046,199235.4810225003
391,153817.6315844195
9212,307027.96906424814
3022,177974.0938807609
9961,117253.72693832425
6764,291799.57370188436
7720,178954.61647233958
4809,197344.64736961905
8877,312525.98519404064
7817,177630.09504603027
10614,116720.37536147481
5553,309606.34933975677
16488,134927.09943096992
11002,181682.5882726134
13592,348403.63931627944
15050,247042.9734347696
13553,268636.5674123584
9041,201066.73854813853
5461,384351.0689569822
16274,379467.34763157676
2138,123467.40635095819
6245,154567.75556565428
8245,231463.68166983736
6491,203607.83349396
13218,230484.80597668333
13101,112290.40233817365
10462,137834.579293335
4079,181773.40629714893
1506,462550.2941596879
14107,127095.7247848536
12215,286360.76672821486
11576,330130.151267523
10567,242052.99603445624
12713,227989.75503825984
1468,491776.6082088182
2549,246373.78420812124
4172,225918.08425831032
12380,228898.2654120408
3513,113533.22974781887
8165,256844.43555107334
1127,202262.07389141686
14601,362767.8658066616
15526,313064.38244911307
986,351995.22312987875
14968,213484.03019327356
9348,210423.90208756598
6317,255780.62476990066
7497,98259.39161611401
5079,313155.6968607285
528,183995.84213272724
10964,148692.13054828384
5812,348473.3837436068
11022,217849.08451146187
16251,147568.23884197738
5863,120699.91073056027
8664,205294.51162197135
5396,162652.5707992522
6917,252559.02600812717
12776,129453.1069409857
473,241739.63981845867
13333,236043.9036211335
13023,195477.3054267209
7357,190105.4117907786
10955,482396.2415730866
11914,368996.0159369899
12535,176905.36384283248
11205,141857.86851051296
13209,218871.62570051165
16119,405103.77384365577
2174,234387.94870759384
4834,200528.23012627134
10151,192314.80501400054
5584,228645.37841234554
6672,220365.23466211613
12858,305441.8771733986
5106,227958.98417366372
8884,176075.75039757835
13766,188341.10777830888
12556,121376.86474416805
12910,228138.9685429876
6258,127747.60820986266
7100,223116.4634468829
1793,184414.68044569576
3335,186889.84499863186
12835,190095.5579196486
10591,169644.89485439926
15707,304992.3209528597
16389,168500.89348635296
7440,327602.2204909625
6293,185616.99343965482
3937,204290.43627635777
16527,213273.85439151534
5102,233285.35644033953
10734,339571.90197036136
7986,151020.13842187746
6495,138453.68046489105
9571,237268.53841577124
5131,192045.05100358845
10761,306347.7657223022
143,449376.6978964077
13829,166606.7638974369
13662,243062.37248147253
1771,145754.97578877283
5448,192931.4480531256
8594,157399.41121334262
12038,201786.5531357924
16471,157613.29310390534
16764,140923.5261258835
1282,177635.46351133488
15101,239364.1572447831
9473,166217.62851971667
2324,439408.2597989998
14448,246036.39723645616
6000,80335.48053999915
2077,124792.34950358038
12960,251793.51189607382
15837,211851.96377728545
8805,227242.35006923266
9987,230705.82944542795
1580,345346.8512554159
11089,129453.1069409857
10926,216507.6881311272
12773,408570.860086901
6490,284301.19613807887
10858,127615.40324072841
2831,140439.31373325255
16326,153415.0071972686
371,197677.61308574796
8852,220665.60316922478
6713,306351.38475252606
4230,202190.58947336412
3639,220453.0597812265
3642,197459.79152932906
5149,195124.64600343152
2861,203960.46820941466
13300,122039.6013819083
2807,311898.6985894811
5919,119482.95634058464
12716,502310.0067996676
4271,234919.8824384525
16055,247014.1685089719
3747,360991.4617065114
5857,240962.236092182
6884,283462.1148975895
16027,280580.8438451178
3512,419221.9471568892
5181,158564.73627676236
16732,281157.7045630985
1908,179381.21497406124
12082,164019.62426834938
7286,151217.13017233476
8216,167485.6214249094
6929,333848.75269307394
3950,345412.7198708843
12479,178654.74284896097
877,125000.06075579456
1366,194704.8075078965
384,149685.5732142167
5767,212240.65712382406
6910,157333.71168486032
187,192705.20578700368
10164,370508.7052909544
8603,225106.3896080867
15834,216163.22338262366
3078,123744.40526684908
3479,259515.41170669082
6671,239948.9498727292
6078,184019.23154252357
16271,148436.19200861064
16191,140276.52064866287
11544,165566.89289077028
7781,181166.44063779933
14918,268025.5066082345
6238,176692.02537386687
12989,235406.53496893987
11907,225920.53856849403
9696,144835.00664881786
14084,309012.42488843383
3895,157482.9576196093
4367,194249.56559020432
8453,76461.3050302222
7638,340182.87678947137
8373,256215.68672806825
4674,176888.737465613
15787,154289.78800684115
5903,241077.05815150804
13679,195344.33078421996
9018,381582.44111566246
15823,311134.969119475
13289,141515.23085966177
9896,194804.8845424544
14436,197837.32928298632
5547,215565.89884413886
4048,305864.20000108966
16579,196320.45726284993
8550,182485.37494259214
9385,315400.228171537
5242,157773.37901925435
31,226401.86105250465
6144,262642.72378164745
3990,192542.47519831805
2523,109329.04172953301
12608,236161.08006101733
7234,199603.4518161201
15264,211406.3165224966
9623,234825.5107884941
3161,264391.3694596323
7425,119752.6253405533
13021,263338.87967315177
4044,153815.13018882216
15411,237485.43691410488
979,334884.84125126124
5514,237485.43691410488
4817,170994.3316634353
2115,207308.6378046729
10571,289465.89477931405
8992,232756.12885251848
15546,185560.30966324423
11359,149014.23447285686
11972,155913.01930707454
12838,163261.20687924718
5948,130446.6774458936
422,328942.7540971821
4855,158957.67052903544
16197,112590.74134022785
8926,400776.2971841789
5703,173490.05024678126
8848,212277.68342024632
7039,340591.5543722188
3806,149639.84161321592
15154,233688.78180425765
13132,211261.13636558282
7438,203763.2621220267
4398,284473.5702658865
2440,195400.24615092168
3751,185165.1433833736
1476,176759.53085449126
2264,269168.3209712653
16444,201301.21846071185
10704,171710.22897375753
4033,135299.33048379316
4508,126563.05623855616
16290,248619.94130597048
10387,210957.34259449583
5457,146819.9758708231
4910,263599.58763316326
7451,203634.24154678805
10732,158503.06464438915
8015,137069.53972714115
6148,187237.21680982577
5892,239364.1572447831
7825,230980.7295001756
6851,237709.7506535323
6633,221804.6234770055
2139,266973.8762797159
10213,268161.7631916872
2830,252164.55952890712
13907,136363.31704653497
15897,401762.9773085626
8311,198407.4366776456
14230,183110.45749741577
3878,200022.89651191662
13732,193747.10972356357
12110,169847.05705081954
10675,330401.33181123005
12946,130746.22725575815
16754,208735.42336793992
4394,304792.27895685605
16728,168675.78611337993
14378,363845.82077963033
9949,168529.2108884094
994,193009.80290802888
13258,150569.86754461564
5883,367777.763842611
6933,310412.80902631837
13193,231677.0646376669
13286,165462.98432881932
13407,410415.21980168525
7512,131302.7778206823
7221,194973.22517766117
14428,200780.22951511014
1740,191429.23880728462
3,139854.2427876327
12952,248713.33434847908
11537,134257.7701795193
2558,137462.78657993296
14081,263927.88406502863
3517,221683.64152035592
7149,235209.6793456469
15777,119450.2446961427
8995,240403.67456308435
826,291053.4136125246
509,271419.0251376379
14875,254082.3984425929
6591,174508.60284289578
11283,109809.2006626014
9897,221795.5157379153
14902,178281.59402491924
14291,162917.93039542707
3162,238066.62766151835
4206,236262.78267284064
11580,190223.0110727473
2007,236552.17491913543
14939,234544.24169550836
13572,189285.36748870992
10720,158286.17269197255
